id,instance_type,architecture,start_type,operation,language,iteration,execution_time_ms,avg_cpu_usage_percent,max_memory_usage_mb,avg_memory_usage_mb
e49ac241-08ea-4924-bd95-14b86dd8d38d,TEST,x86,cold,ecc256_sign,python,0,2066.7449979991943,10.69,52.52734375,49.574024914300416
5af01554-3252-47e9-ae02-2edfe2f4150e,TEST,x86,cold,ecc256_verify,python,0,1589.8854589995608,10.33,52.5,48.04919731148993
e0824e40-3c9d-44a7-b39d-5f393f601143,TEST,x86,cold,ecc384_sign,python,0,2405.695831999765,10.72,52.1328125,49.43987918766677
30cf1593-54fc-4a43-8fa4-eea681032144,TEST,x86,cold,ecc384_verify,python,0,920.7830390005256,12.22,52.765625,46.46692660960239
4f154ccf-81ac-4696-b3fb-039c80bef67d,TEST,x86,cold,rsa2048_decrypt,python,0,1353.4977349991095,12.56,52.3359375,48.31867444974371
65dddd07-9c65-4382-a417-f0dfdb5f5822,TEST,x86,cold,rsa2048_encrypt,python,0,1036.869576000754,11.84,52.7421875,47.132518354668676
5dc5706d-b642-439f-ab15-77b13a388b15,TEST,x86,cold,rsa3072_decrypt,python,0,1366.7585349994624,12.47,52.51171875,48.47793932870048
8a68419e-9895-4288-aa2c-8e97841beec0,TEST,x86,cold,rsa3072_encrypt,python,0,819.5475519987667,11.93,52.7265625,46.20830719288007
7058f71c-cf0c-4707-b40a-43fa91ce9739,TEST,x86,cold,rsa4096_decrypt,python,0,1567.2126849985943,12.47,52.57421875,48.820353017556975
ec283ea8-c31c-4e1b-b700-f4aa2afe2628,TEST,x86,cold,rsa4096_encrypt,python,0,1401.692657998865,10.56,52.76171875,47.95471681241746
b13d344d-75a4-4bf5-9a7c-70bf80efbbe8,TEST,x86,cold,ecc256_sign,typescript,0,1294.5340869991924,12.31,97.4140625,95.28443799568377
5c803089-c683-45b6-bab2-2cb9bb262156,TEST,x86,cold,ecc256_verify,typescript,0,1913.0772070002422,11.62,98.38671875,96.66883012362497
1f33136b-69d2-47b0-92b2-b23b32559efd,TEST,x86,cold,ecc384_sign,typescript,0,1331.8897989993275,12.15,98.2421875,95.94282362446482
7299d687-6f77-4092-8363-138e06b5c571,TEST,x86,cold,ecc384_verify,typescript,0,2064.596045998769,10.76,98.24609375,96.83417985168947
a762309b-84b0-4238-8441-ece2749e7712,TEST,x86,cold,rsa2048_decrypt,typescript,0,2408.528291998664,10.53,97.8515625,96.30910842296173
e8278a7f-e387-4e3a-a60b-b02ddc343121,TEST,x86,cold,rsa2048_encrypt,typescript,0,2186.606223000126,10.69,98.2890625,96.44201202331912
21678add-3dce-400c-8512-af6c70c314d7,TEST,x86,cold,rsa3072_decrypt,typescript,0,1442.779650000375,12.14,97.62890625,95.63114202149727
02c95902-b595-4b6d-8702-9ba0ea227b30,TEST,x86,cold,rsa3072_encrypt,typescript,0,1463.2570909998321,12.05,97.6015625,95.22610547651591
9ef46e8b-3305-43fe-9bc1-388e826d9203,TEST,x86,cold,rsa4096_decrypt,typescript,0,1459.5612689990958,12.13,98.37109375,96.24968998636409
a8e985a4-666e-4598-9962-395252c6db6b,TEST,x86,cold,rsa4096_encrypt,typescript,0,2289.301193999563,10.79,98.00390625,96.2729786880218
