architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,cold,aes256_decrypt,c#,128,314.18,101,0.0,315
x86,cold,aes256_decrypt,c#,128,57.88,101,0.0,58
x86,cold,aes256_decrypt,c#,128,28.51,101,0.0,29
x86,cold,aes256_decrypt,c#,128,60.6,101,0.0,61
x86,cold,aes256_decrypt,c#,128,183.68,101,0.0,184
x86,cold,aes256_decrypt,c#,128,25.86,101,0.0,26
x86,cold,aes256_decrypt,c#,128,24.34,101,0.0,25
x86,cold,aes256_decrypt,c#,128,65.72,101,0.0,66
x86,cold,aes256_decrypt,c#,128,147.4,101,0.0,148
x86,cold,aes256_decrypt,c#,128,28.59,101,0.0,29
x86,cold,aes256_decrypt,c#,128,29.3,101,0.0,30
x86,cold,aes256_decrypt,c#,128,164.63,101,0.0,165
x86,cold,aes256_decrypt,c#,128,135.69,101,0.0,136
x86,cold,aes256_decrypt,c#,128,157.53,101,0.0,158
x86,cold,aes256_decrypt,c#,128,46.5,101,0.0,47
x86,cold,aes256_decrypt,c#,128,90.35,101,0.0,91
x86,cold,aes256_decrypt,c#,128,169.94,101,0.0,170
x86,cold,aes256_decrypt,c#,128,131.83,102,0.0,132
x86,cold,aes256_decrypt,c#,128,29.77,102,0.0,30
x86,cold,aes256_decrypt,c#,128,151.82,102,0.0,152
x86,cold,aes256_decrypt,c#,128,84.21,102,0.0,85
x86,cold,aes256_decrypt,c#,128,157.11,102,0.0,158
x86,cold,aes256_decrypt,c#,128,82.95,102,0.0,83
x86,cold,aes256_decrypt,c#,128,133.49,102,0.0,134
x86,cold,aes256_decrypt,c#,128,44.69,102,0.0,45
x86,cold,aes256_decrypt,c#,128,109.87,102,0.0,110
x86,cold,aes256_decrypt,c#,128,146.16,102,0.0,147
x86,cold,aes256_decrypt,c#,128,148.4,102,0.0,149
x86,cold,aes256_decrypt,c#,128,110.84,103,0.0,111
x86,cold,aes256_decrypt,c#,128,25.14,103,0.0,26
arm,cold,aes256_decrypt,c#,128,8338.67,103,322.24,8339
arm,cold,aes256_decrypt,c#,128,376.36,103,0.0,377
arm,cold,aes256_decrypt,c#,128,78.95,103,0.0,79
arm,cold,aes256_decrypt,c#,128,45.65,103,0.0,46
arm,cold,aes256_decrypt,c#,128,27.06,103,0.0,28
arm,cold,aes256_decrypt,c#,128,262.05,103,0.0,263
arm,cold,aes256_decrypt,c#,128,30.81,103,0.0,31
arm,cold,aes256_decrypt,c#,128,56.09,103,0.0,57
arm,cold,aes256_decrypt,c#,128,746.98,103,0.0,747
arm,cold,aes256_decrypt,c#,128,234.75,103,0.0,235
arm,cold,aes256_decrypt,c#,128,39.45,103,0.0,40
arm,cold,aes256_decrypt,c#,128,37.09,103,0.0,38
arm,cold,aes256_decrypt,c#,128,63.27,103,0.0,64
arm,cold,aes256_decrypt,c#,128,182.93,103,0.0,183
arm,cold,aes256_decrypt,c#,128,49.02,103,0.0,50
arm,cold,aes256_decrypt,c#,128,32.77,103,0.0,33
arm,cold,aes256_decrypt,c#,128,352.83,103,0.0,353
arm,cold,aes256_decrypt,c#,128,319.41,103,0.0,320
arm,cold,aes256_decrypt,c#,128,83.32,103,0.0,84
arm,cold,aes256_decrypt,c#,128,33.34,103,0.0,34
arm,cold,aes256_decrypt,c#,128,40.21,103,0.0,41
arm,cold,aes256_decrypt,c#,128,200.3,103,0.0,201
arm,cold,aes256_decrypt,c#,128,169.72,103,0.0,170
arm,cold,aes256_decrypt,c#,128,52.6,103,0.0,53
arm,cold,aes256_decrypt,c#,128,1446.32,103,0.0,1447
arm,cold,aes256_decrypt,c#,128,770.47,103,0.0,771
arm,cold,aes256_decrypt,c#,128,64.73,103,0.0,65
arm,cold,aes256_decrypt,c#,128,21.64,103,0.0,22
arm,cold,aes256_decrypt,c#,128,94.73,103,0.0,95
arm,cold,aes256_decrypt,c#,128,324.72,103,0.0,325
x86,cold,aes256_decrypt,c#,512,1466.44,101,245.69,1467
x86,cold,aes256_decrypt,c#,512,13.12,102,0.0,14
x86,cold,aes256_decrypt,c#,512,9.77,102,0.0,10
x86,cold,aes256_decrypt,c#,512,8.35,102,0.0,9
x86,cold,aes256_decrypt,c#,512,41.46,103,0.0,42
x86,cold,aes256_decrypt,c#,512,9.98,103,0.0,10
x86,cold,aes256_decrypt,c#,512,11.77,103,0.0,12
x86,cold,aes256_decrypt,c#,512,11.28,104,0.0,12
x86,cold,aes256_decrypt,c#,512,15.88,104,0.0,16
x86,cold,aes256_decrypt,c#,512,9.49,104,0.0,10
x86,cold,aes256_decrypt,c#,512,8.62,105,0.0,9
x86,cold,aes256_decrypt,c#,512,82.36,105,0.0,83
x86,cold,aes256_decrypt,c#,512,9.5,106,0.0,10
x86,cold,aes256_decrypt,c#,512,9.01,106,0.0,10
x86,cold,aes256_decrypt,c#,512,22.09,106,0.0,23
x86,cold,aes256_decrypt,c#,512,16.62,106,0.0,17
x86,cold,aes256_decrypt,c#,512,19.41,107,0.0,20
x86,cold,aes256_decrypt,c#,512,9.79,107,0.0,10
x86,cold,aes256_decrypt,c#,512,12.8,107,0.0,13
x86,cold,aes256_decrypt,c#,512,18.58,109,0.0,19
x86,cold,aes256_decrypt,c#,512,14.56,109,0.0,15
x86,cold,aes256_decrypt,c#,512,12.83,110,0.0,13
x86,cold,aes256_decrypt,c#,512,13.29,110,0.0,14
x86,cold,aes256_decrypt,c#,512,8.8,110,0.0,9
x86,cold,aes256_decrypt,c#,512,15.12,110,0.0,16
x86,cold,aes256_decrypt,c#,512,10.72,110,0.0,11
x86,cold,aes256_decrypt,c#,512,37.74,111,0.0,38
x86,cold,aes256_decrypt,c#,512,9.42,111,0.0,10
x86,cold,aes256_decrypt,c#,512,20.32,111,0.0,21
x86,cold,aes256_decrypt,c#,512,40.68,111,0.0,41
arm,cold,aes256_decrypt,c#,512,1728.12,108,276.43,1729
arm,cold,aes256_decrypt,c#,512,15.65,109,0.0,16
arm,cold,aes256_decrypt,c#,512,17.64,109,0.0,18
arm,cold,aes256_decrypt,c#,512,8.31,109,0.0,9
arm,cold,aes256_decrypt,c#,512,8.9,109,0.0,9
arm,cold,aes256_decrypt,c#,512,56.3,112,0.0,57
arm,cold,aes256_decrypt,c#,512,11.68,112,0.0,12
arm,cold,aes256_decrypt,c#,512,7.84,112,0.0,8
arm,cold,aes256_decrypt,c#,512,13.83,112,0.0,14
arm,cold,aes256_decrypt,c#,512,8.04,112,0.0,9
arm,cold,aes256_decrypt,c#,512,8.63,112,0.0,9
arm,cold,aes256_decrypt,c#,512,9.47,112,0.0,10
arm,cold,aes256_decrypt,c#,512,40.22,112,0.0,41
arm,cold,aes256_decrypt,c#,512,22.45,113,0.0,23
arm,cold,aes256_decrypt,c#,512,34.86,114,0.0,35
arm,cold,aes256_decrypt,c#,512,40.91,114,0.0,41
arm,cold,aes256_decrypt,c#,512,63.5,116,0.0,64
arm,cold,aes256_decrypt,c#,512,18.99,116,0.0,19
arm,cold,aes256_decrypt,c#,512,8.12,118,0.0,9
arm,cold,aes256_decrypt,c#,512,16.46,118,0.0,17
arm,cold,aes256_decrypt,c#,512,43.22,118,0.0,44
arm,cold,aes256_decrypt,c#,512,7.9,118,0.0,8
arm,cold,aes256_decrypt,c#,512,64.92,118,0.0,65
arm,cold,aes256_decrypt,c#,512,31.71,118,0.0,32
arm,cold,aes256_decrypt,c#,512,7.93,118,0.0,8
arm,cold,aes256_decrypt,c#,512,18.59,118,0.0,19
arm,cold,aes256_decrypt,c#,512,40.03,118,0.0,41
arm,cold,aes256_decrypt,c#,512,17.53,118,0.0,18
arm,cold,aes256_decrypt,c#,512,54.25,121,0.0,55
arm,cold,aes256_decrypt,c#,512,40.2,121,0.0,41
x86,cold,aes256_decrypt,c#,1024,713.73,102,246.69,714
x86,cold,aes256_decrypt,c#,1024,11.21,102,0.0,12
x86,cold,aes256_decrypt,c#,1024,9.94,102,0.0,10
x86,cold,aes256_decrypt,c#,1024,8.82,102,0.0,9
x86,cold,aes256_decrypt,c#,1024,9.63,102,0.0,10
x86,cold,aes256_decrypt,c#,1024,19.34,103,0.0,20
x86,cold,aes256_decrypt,c#,1024,9.43,104,0.0,10
x86,cold,aes256_decrypt,c#,1024,9.28,104,0.0,10
x86,cold,aes256_decrypt,c#,1024,20.6,104,0.0,21
x86,cold,aes256_decrypt,c#,1024,9.88,105,0.0,10
x86,cold,aes256_decrypt,c#,1024,9.82,105,0.0,10
x86,cold,aes256_decrypt,c#,1024,9.2,105,0.0,10
x86,cold,aes256_decrypt,c#,1024,15.01,106,0.0,16
x86,cold,aes256_decrypt,c#,1024,19.74,106,0.0,20
x86,cold,aes256_decrypt,c#,1024,11.33,106,0.0,12
x86,cold,aes256_decrypt,c#,1024,10.32,106,0.0,11
x86,cold,aes256_decrypt,c#,1024,17.27,107,0.0,18
x86,cold,aes256_decrypt,c#,1024,16.09,107,0.0,17
x86,cold,aes256_decrypt,c#,1024,16.65,109,0.0,17
x86,cold,aes256_decrypt,c#,1024,9.92,110,0.0,10
x86,cold,aes256_decrypt,c#,1024,9.53,110,0.0,10
x86,cold,aes256_decrypt,c#,1024,9.82,110,0.0,10
x86,cold,aes256_decrypt,c#,1024,14.11,110,0.0,15
x86,cold,aes256_decrypt,c#,1024,13.91,111,0.0,14
x86,cold,aes256_decrypt,c#,1024,12.7,111,0.0,13
x86,cold,aes256_decrypt,c#,1024,8.75,111,0.0,9
