architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,warm,aes256_decrypt,c#,128,133.27,102,0.0,134
x86,warm,aes256_decrypt,c#,128,357.98,102,0.0,358
x86,warm,aes256_decrypt,c#,128,147.39,102,0.0,148
x86,warm,aes256_decrypt,c#,128,174.72,102,0.0,175
x86,warm,aes256_decrypt,c#,128,44.14,102,0.0,45
x86,warm,aes256_decrypt,c#,128,104.01,102,0.0,105
x86,warm,aes256_decrypt,c#,128,98.19,102,0.0,99
x86,warm,aes256_decrypt,c#,128,102.04,102,0.0,103
x86,warm,aes256_decrypt,c#,128,110.2,102,0.0,111
x86,warm,aes256_decrypt,c#,128,209.66,102,0.0,210
x86,warm,aes256_decrypt,c#,128,62.38,102,0.0,63
x86,warm,aes256_decrypt,c#,128,225.26,102,0.0,226
x86,warm,aes256_decrypt,c#,128,40.6,102,0.0,41
x86,warm,aes256_decrypt,c#,128,50.57,102,0.0,51
x86,warm,aes256_decrypt,c#,128,46.58,102,0.0,47
x86,warm,aes256_decrypt,c#,128,7.88,102,0.0,8
x86,warm,aes256_decrypt,c#,128,186.26,102,0.0,187
x86,warm,aes256_decrypt,c#,128,131.61,102,0.0,132
x86,warm,aes256_decrypt,c#,128,139.55,102,0.0,140
x86,warm,aes256_decrypt,c#,128,206.59,102,0.0,207
x86,warm,aes256_decrypt,c#,128,68.06,102,0.0,69
x86,warm,aes256_decrypt,c#,128,146.27,102,0.0,147
x86,warm,aes256_decrypt,c#,128,43.36,102,0.0,44
x86,warm,aes256_decrypt,c#,128,123.22,103,0.0,124
x86,warm,aes256_decrypt,c#,128,69.45,103,0.0,70
x86,warm,aes256_decrypt,c#,128,61.38,103,0.0,62
x86,warm,aes256_decrypt,c#,128,97.1,103,0.0,98
x86,warm,aes256_decrypt,c#,128,122.04,103,0.0,123
x86,warm,aes256_decrypt,c#,128,67.19,103,0.0,68
x86,warm,aes256_decrypt,c#,128,105.64,104,0.0,106
arm,warm,aes256_decrypt,c#,128,85.85,102,0.0,86
arm,warm,aes256_decrypt,c#,128,56.7,102,0.0,57
arm,warm,aes256_decrypt,c#,128,47.88,102,0.0,48
arm,warm,aes256_decrypt,c#,128,23.68,102,0.0,24
arm,warm,aes256_decrypt,c#,128,43.14,102,0.0,44
arm,warm,aes256_decrypt,c#,128,1244.85,102,0.0,1245
arm,warm,aes256_decrypt,c#,128,108.58,103,0.0,109
arm,warm,aes256_decrypt,c#,128,287.33,103,0.0,288
arm,warm,aes256_decrypt,c#,128,50.94,103,0.0,51
arm,warm,aes256_decrypt,c#,128,60.17,103,0.0,61
arm,warm,aes256_decrypt,c#,128,60.41,103,0.0,61
arm,warm,aes256_decrypt,c#,128,129.46,103,0.0,130
arm,warm,aes256_decrypt,c#,128,129.08,103,0.0,130
arm,warm,aes256_decrypt,c#,128,185.72,104,0.0,186
arm,warm,aes256_decrypt,c#,128,108.02,104,0.0,109
arm,warm,aes256_decrypt,c#,128,170.48,104,0.0,171
arm,warm,aes256_decrypt,c#,128,656.05,104,0.0,657
arm,warm,aes256_decrypt,c#,128,665.16,104,0.0,666
arm,warm,aes256_decrypt,c#,128,93.33,104,0.0,94
arm,warm,aes256_decrypt,c#,128,96.38,104,0.0,97
arm,warm,aes256_decrypt,c#,128,43.54,104,0.0,44
arm,warm,aes256_decrypt,c#,128,29.68,104,0.0,30
arm,warm,aes256_decrypt,c#,128,310.89,104,0.0,311
arm,warm,aes256_decrypt,c#,128,113.54,104,0.0,114
arm,warm,aes256_decrypt,c#,128,83.69,104,0.0,84
arm,warm,aes256_decrypt,c#,128,22.92,104,0.0,23
arm,warm,aes256_decrypt,c#,128,92.2,104,0.0,93
arm,warm,aes256_decrypt,c#,128,40.92,104,0.0,41
