architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,warm,aes256_decrypt,python,128,264.07,89,0.0,265
x86,warm,aes256_decrypt,python,128,167.47,89,0.0,168
x86,warm,aes256_decrypt,python,128,177.28,89,0.0,178
x86,warm,aes256_decrypt,python,128,197.54,89,0.0,198
x86,warm,aes256_decrypt,python,128,194.01,89,0.0,195
x86,warm,aes256_decrypt,python,128,205.84,89,0.0,206
x86,warm,aes256_decrypt,python,128,202.19,89,0.0,203
x86,warm,aes256_decrypt,python,128,194.96,89,0.0,195
x86,warm,aes256_decrypt,python,128,189.85,89,0.0,190
x86,warm,aes256_decrypt,python,128,191.71,89,0.0,192
x86,warm,aes256_decrypt,python,128,189.56,89,0.0,190
x86,warm,aes256_decrypt,python,128,181.84,89,0.0,182
x86,warm,aes256_decrypt,python,128,208.76,89,0.0,209
x86,warm,aes256_decrypt,python,128,188.01,89,0.0,189
x86,warm,aes256_decrypt,python,128,200.19,89,0.0,201
x86,warm,aes256_decrypt,python,128,186.69,89,0.0,187
x86,warm,aes256_decrypt,python,128,177.38,89,0.0,178
x86,warm,aes256_decrypt,python,128,230.94,89,0.0,231
x86,warm,aes256_decrypt,python,128,196.02,89,0.0,197
x86,warm,aes256_decrypt,python,128,196.13,89,0.0,197
x86,warm,aes256_decrypt,python,128,221.07,89,0.0,222
x86,warm,aes256_decrypt,python,128,193.25,89,0.0,194
x86,warm,aes256_decrypt,python,128,189.61,89,0.0,190
x86,warm,aes256_decrypt,python,128,155.4,89,0.0,156
x86,warm,aes256_decrypt,python,128,188.3,89,0.0,189
x86,warm,aes256_decrypt,python,128,214.69,89,0.0,215
x86,warm,aes256_decrypt,python,128,189.34,89,0.0,190
x86,warm,aes256_decrypt,python,128,193.44,89,0.0,194
x86,warm,aes256_decrypt,python,128,158.35,89,0.0,159
x86,warm,aes256_decrypt,python,128,195.26,89,0.0,196
arm,warm,aes256_decrypt,python,128,218.6,87,0.0,219
arm,warm,aes256_decrypt,python,128,222.3,87,0.0,223
arm,warm,aes256_decrypt,python,128,209.15,87,0.0,210
arm,warm,aes256_decrypt,python,128,222.78,87,0.0,223
arm,warm,aes256_decrypt,python,128,264.06,87,0.0,265
arm,warm,aes256_decrypt,python,128,200.93,87,0.0,201
arm,warm,aes256_decrypt,python,128,151.41,87,0.0,152
arm,warm,aes256_decrypt,python,128,209.23,87,0.0,210
arm,warm,aes256_decrypt,python,128,209.15,87,0.0,210
arm,warm,aes256_decrypt,python,128,212.93,87,0.0,213
