id,instance_type,architecture,start_type,operation,language,iteration,execution_time_ms,avg_cpu_usage_percent,max_memory_usage_mb,avg_memory_usage_mb
e8f99134-f1d1-4792-8c21-7050fb04ebd7,TEST,x86,cold,sha256,c#,0,816.8642950004141,98.16,75.484375,55.913286569345765
e8f99134-f1d1-4792-8c21-7050fb04ebd7,TEST,x86,cold,sha256,c#,1,742.6020789998802,97.3,75.40625,55.657285136599334
e8f99134-f1d1-4792-8c21-7050fb04ebd7,TEST,x86,cold,sha256,c#,2,824.6860319995903,98.17,75.29296875,55.338569095046985
e8f99134-f1d1-4792-8c21-7050fb04ebd7,TEST,x86,cold,sha256,c#,3,724.821394999708,98.59,75.8515625,56.06562072920734
e8f99134-f1d1-4792-8c21-7050fb04ebd7,TEST,x86,cold,sha256,c#,4,791.5935940000054,97.47,75.3671875,55.68926464416771
c9c78f90-a4fd-4803-a391-ec1192852d6e,TEST,x86,warm,sha256,c#,0,732.3235630001363,98.62,75.71484375,55.96609463461687
c9c78f90-a4fd-4803-a391-ec1192852d6e,TEST,x86,warm,sha256,c#,1,748.2073880000826,98.66,75.1875,56.08219514189908
c9c78f90-a4fd-4803-a391-ec1192852d6e,TEST,x86,warm,sha256,c#,2,776.9553620000806,98.69,75.484375,55.30731867110009
c9c78f90-a4fd-4803-a391-ec1192852d6e,TEST,x86,warm,sha256,c#,3,725.4799529991942,97.92,76.21875,56.11218682650862
c9c78f90-a4fd-4803-a391-ec1192852d6e,TEST,x86,warm,sha256,c#,4,783.758761000172,98.72,75.48046875,55.668601127206834
4d0447dc-cef0-4253-afbd-8faf4c36735d,TEST,x86,cold,sha384,c#,0,808.0060600004799,98.75,75.34375,55.03075479566305
4d0447dc-cef0-4253-afbd-8faf4c36735d,TEST,x86,cold,sha384,c#,1,818.1113119999281,98.77,75.578125,55.43130970090824
4d0447dc-cef0-4253-afbd-8faf4c36735d,TEST,x86,cold,sha384,c#,2,815.3956790001757,98.15,76.31640625,55.93833119800255
4d0447dc-cef0-4253-afbd-8faf4c36735d,TEST,x86,cold,sha384,c#,3,778.712596999867,98.05,76.19921875,55.76078202405372
4d0447dc-cef0-4253-afbd-8faf4c36735d,TEST,x86,cold,sha384,c#,4,746.6422940005941,98.65,75.66796875,55.63173423776662
f679ddd7-4e5d-4e60-a0f0-3870cb3613f7,TEST,x86,warm,sha384,c#,0,801.1633440000878,98.11,75.29296875,55.23280120092975
f679ddd7-4e5d-4e60-a0f0-3870cb3613f7,TEST,x86,warm,sha384,c#,1,729.7912359999827,97.26,76.11328125,55.95257676494377
f679ddd7-4e5d-4e60-a0f0-3870cb3613f7,TEST,x86,warm,sha384,c#,2,753.4733339998638,98.01,76.16796875,56.4081233803806
f679ddd7-4e5d-4e60-a0f0-3870cb3613f7,TEST,x86,warm,sha384,c#,3,741.7028050003864,97.96,75.63671875,56.05251416745787
f679ddd7-4e5d-4e60-a0f0-3870cb3613f7,TEST,x86,warm,sha384,c#,4,772.7663469995605,98.08,75.734375,55.85305929600756
77f750e6-b042-4015-b902-7c76bb131636,TEST,x86,cold,sha256,go,0,46.83450599986827,77.78,13.75,10.85933972911964
77f750e6-b042-4015-b902-7c76bb131636,TEST,x86,cold,sha256,go,1,46.18252899945219,80.0,13.625,11.986148197596796
77f750e6-b042-4015-b902-7c76bb131636,TEST,x86,cold,sha256,go,2,36.4544060003027,80.0,13.625,11.283858267716536
77f750e6-b042-4015-b902-7c76bb131636,TEST,x86,cold,sha256,go,3,47.24891100067907,80.0,14.0,11.72050716648291
77f750e6-b042-4015-b902-7c76bb131636,TEST,x86,cold,sha256,go,4,38.66699599984713,75.0,14.0,11.180456490727533
c2548094-1247-4cbc-a067-3afbee6c15c1,TEST,x86,warm,sha256,go,0,45.04590099986672,75.0,14.0,11.882470119521912
c2548094-1247-4cbc-a067-3afbee6c15c1,TEST,x86,warm,sha256,go,1,46.01845500019408,81.82,14.0,11.711963007159904
c2548094-1247-4cbc-a067-3afbee6c15c1,TEST,x86,warm,sha256,go,2,49.1468829995938,77.78,13.5,11.732916666666666
c2548094-1247-4cbc-a067-3afbee6c15c1,TEST,x86,warm,sha256,go,3,50.459075000617304,60.0,13.5,11.64406286379511
c2548094-1247-4cbc-a067-3afbee6c15c1,TEST,x86,warm,sha256,go,4,48.319066000658495,75.0,13.375,11.238831089351285
527e424f-bf2f-4893-9b4a-462765a327a5,TEST,x86,cold,sha384,go,0,53.93793099938193,75.0,14.0,10.990405701754385
527e424f-bf2f-4893-9b4a-462765a327a5,TEST,x86,cold,sha384,go,1,44.22767199957889,77.78,14.0,12.016087516087516
527e424f-bf2f-4893-9b4a-462765a327a5,TEST,x86,cold,sha384,go,2,44.17679499965743,71.43,13.75,11.82304318488529
527e424f-bf2f-4893-9b4a-462765a327a5,TEST,x86,cold,sha384,go,3,49.32067699974141,66.67,13.375,11.657878787878788
527e424f-bf2f-4893-9b4a-462765a327a5,TEST,x86,cold,sha384,go,4,46.03730300004827,80.0,13.5,11.548757763975155
